,Depth,Ca_pred,Al_pred,Si_pred,HLD_pred
24384,33.844126,8.286401208176807,2.4454753416961674,28.739958867603228,816.4962927980602
24385,33.84523,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24386,33.846334,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24387,33.847438,6.645417749830876,2.9624247151963585,31.033497257071286,829.0540090577116
24388,33.848541,6.645417749830876,2.9624247151963585,31.033497257071286,829.0540090577116
24389,33.849645,6.645417749830876,2.9624247151963585,31.033497257071286,829.0540090577116
24390,33.850749,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24391,33.851853,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24392,33.852957,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24393,33.85406,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24394,33.855164,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24395,33.856268,6.645417749830876,2.9624247151963585,31.033497257071286,829.0540090577116
24396,33.857372,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24397,33.858476,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24398,33.85958,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24399,33.860683,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24400,33.861787,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24401,33.862891,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24402,33.863995,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24403,33.865099,6.645417749830876,2.9624247151963585,31.033497257071286,829.0540090577116
24404,33.866202,6.645417749830876,2.9624247151963585,31.033497257071286,829.0540090577116
24405,33.867306,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24406,33.86841,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24407,33.869514,6.645417749830876,2.9624247151963585,31.033497257071286,829.0540090577116
24408,33.870618,6.645417749830876,2.9624247151963585,31.033497257071286,829.0540090577116
24409,33.871721,6.645417749830876,2.9624247151963585,31.033497257071286,829.0540090577116
24410,33.872825,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24411,33.873929,6.645417749830876,2.9624247151963585,31.033497257071286,829.0540090577116
24412,33.875033,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24413,33.876137,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24414,33.87724,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24415,33.878344,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24416,33.879448,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24417,33.880552,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24418,33.881656,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24419,33.88276,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24420,33.883863,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24421,33.884967,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24422,33.886071,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24423,33.887175,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24424,33.888279,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24425,33.889382,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24426,33.890486,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24427,33.89159,6.645417749830876,2.9624247151963585,31.033497257071286,829.0540090577116
24428,33.892694,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24429,33.893798,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24430,33.894901,7.938354351519225,2.824449041353353,29.554475650815316,804.0105334387232
24431,33.896005,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24432,33.897109,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24433,33.898213,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24434,33.899317,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24435,33.90042,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24436,33.901524,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24437,33.902628,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24438,33.903732,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24439,33.904836,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24440,33.90594,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24441,33.907043,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24442,33.908147,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24443,33.909251,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24444,33.910355,6.1768390980497365,3.455901663807069,30.781910649416623,802.8345321416712
24445,33.911459,7.935980503900178,2.823467241353353,29.554475650815316,804.0105334387232
24446,33.912562,7.935980503900178,2.823467241353353,29.554475650815316,804.0105334387232
24447,33.913666,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24448,33.91477,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24449,33.915874,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24450,33.916978,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24451,33.918081,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24452,33.919185,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24453,33.920289,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24454,33.921393,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24455,33.922497,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24456,33.923601,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24457,33.924704,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24458,33.925808,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24459,33.926912,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24460,33.928016,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24461,33.92912,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24462,33.930223,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24463,33.931327,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24464,33.932431,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24465,33.933535,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24466,33.934639,7.935980503900178,2.823467241353353,29.554475650815316,804.0105334387232
24467,33.935742,7.935980503900178,2.823467241353353,29.554475650815316,804.0105334387232
24468,33.936846,7.935980503900178,2.823467241353353,29.554475650815316,804.0105334387232
24469,33.93795,7.935980503900178,2.823467241353353,29.554475650815316,804.0105334387232
24470,33.939054,7.935980503900178,2.823467241353353,29.554475650815316,804.0105334387232
24471,33.940158,7.935980503900178,2.823467241353353,29.554475650815316,804.0105334387232
24472,33.941261,7.935980503900178,2.823467241353353,29.554475650815316,804.0105334387232
24473,33.942365,7.935980503900178,2.823467241353353,29.554475650815316,804.0105334387232
24474,33.943469,8.270971080795855,2.4433497416961676,28.739958867603228,816.4962927980602
24475,33.944573,7.935980503900178,2.823467241353353,29.554475650815316,804.0105334387232
24476,33.945677,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24477,33.946781,7.935980503900178,2.823467241353353,29.554475650815316,804.0105334387232
24478,33.947884,7.935980503900178,2.823467241353353,29.557575967481984,804.0105334387232
24479,33.948988,6.628200049830875,2.96040073624899,31.033497257071286,829.0540090577116
24480,33.950092,7.935980503900178,2.823467241353353,29.557575967481984,804.0105334387232
24481,33.951196,7.916456149268142,2.823467241353353,29.55931741978967,804.0105334387232
24482,33.9523,6.592070958921784,2.9615113584712125,31.060524585642714,828.9911201688227
24483,33.953403,6.592070958921784,2.9615113584712125,31.060524585642714,828.9911201688227
24484,33.954507,6.592070958921784,2.9615113584712125,31.060524585642714,828.9911201688227
24485,33.955611,7.9020494864109985,2.823467241353353,29.55931741978967,804.0105334387232
24486,33.956715,7.9020494864109985,2.823467241353353,29.55931741978967,804.0105334387232
24487,33.957819,8.224867330492824,2.4450046242358505,28.739958867603228,816.2888130000802
24488,33.958922,8.224867330492824,2.4450046242358505,28.739958867603228,816.2888130000802
24489,33.960026,8.224867330492824,2.4450046242358505,28.739958867603228,816.2888130000802
24490,33.96113,8.205200336555794,2.4088188864638043,29.510987722099163,827.1229971520477
24491,33.962234,8.205200336555794,2.4088188864638043,29.510987722099163,827.1229971520477
24492,33.963338,8.205200336555794,2.4088188864638043,29.510987722099163,827.1229971520477
24493,33.964442,8.205200336555794,2.4088188864638043,29.510987722099163,827.1229971520477
24494,33.965545,8.205200336555794,2.4088188864638043,29.510987722099163,827.1229971520477
24495,33.966649,8.205200336555794,2.4088188864638043,29.510987722099163,827.1229971520477
24496,33.967753,8.205200336555794,2.4088188864638043,29.510987722099163,827.1229971520477
24497,33.968857,8.205200336555794,2.4088188864638043,29.510987722099163,827.1229971520477
24498,33.969961,6.148885046188264,3.455901663807069,30.781910649416623,802.7733654750045
24499,33.971064,6.148885046188264,3.455901663807069,30.781910649416623,802.7733654750045
24500,33.972168,6.148885046188264,3.455901663807069,30.781910649416623,802.7733654750045
24501,33.973272,8.205200336555794,2.4088188864638043,29.510987722099163,827.1229971520477
24502,33.974376,8.205200336555794,2.4088188864638043,29.510987722099163,827.1229971520477
24503,33.97548,8.205200336555794,2.4088188864638043,29.510987722099163,827.1229971520477
24504,33.976583,7.9020494864109985,2.823467241353353,29.55931741978967,804.0105334387232
24505,33.977687,7.9020494864109985,2.823467241353353,29.55931741978967,804.0105334387232
24506,33.978791,7.9020494864109985,2.823467241353353,29.55931741978967,804.0105334387232
24507,33.979895,7.9020494864109985,2.823467241353353,29.55931741978967,804.0105334387232
24508,33.980999,7.9020494864109985,2.823467241353353,29.55931741978967,804.0105334387232
24509,33.982102,8.224867330492824,2.4450046242358505,28.739958867603228,816.2888130000802
24510,33.983206,8.224867330492824,2.4450046242358505,28.739958867603228,816.2888130000802
24511,33.98431,8.224867330492824,2.4450046242358505,28.739958867603228,816.2888130000802
24512,33.985414,8.224867330492824,2.4450046242358505,28.739958867603228,816.2888130000802
24513,33.986518,8.97277669281594,2.687430186838092,29.125053566928354,797.0592090426
24514,33.987622,8.038473734620707,2.878356875064695,28.62124425161773,800.9565840610586
24515,33.988725,8.038473734620707,2.878356875064695,28.62124425161773,800.9565840610586
24516,33.989829,8.038473734620707,2.878356875064695,28.62124425161773,800.9565840610586
24517,33.990933,8.038473734620707,2.878356875064695,28.62124425161773,800.9565840610586
24518,33.992037,8.038473734620707,2.878356875064695,28.62124425161773,800.9565840610586
24519,33.993141,8.038473734620707,2.878356875064695,28.62124425161773,800.9565840610586
24520,33.994244,8.038473734620707,2.877302750064695,28.62124425161773,800.9767009441754
24521,33.995348,6.592070958921784,2.9604572334712125,31.060524585642714,829.0621120519396
24522,33.996452,8.224867330492824,2.4450046242358505,28.739958867603228,816.2888130000802
24523,33.997556,8.224867330492824,2.4450046242358505,28.739958867603228,816.2888130000802
24524,34.000867,8.805319269563068,1.9825249061935342,30.443335322109814,794.8253944098647
24525,34.001971,8.798752786229734,1.9825249061935342,30.443335322109814,794.8253944098647
24526,34.003075,7.106230534324131,2.377719078222635,31.266756852022525,761.2024991660561
24527,34.004179,7.106230534324131,2.377719078222635,31.266756852022525,761.2024991660561
24528,34.005283,7.106230534324131,2.377719078222635,31.27474571356099,761.2024991660561
24529,34.006386,8.798752786229734,1.9825249061935342,30.443335322109814,794.8253944098647
24530,34.00749,8.312345090475347,2.9366922269792117,29.265024201211432,764.352805846742
24531,34.008594,8.312345090475347,2.9366922269792117,29.265024201211432,764.352805846742
24532,34.009698,8.312345090475347,2.9366922269792117,29.265024201211432,764.352805846742
24533,34.010802,8.134714283229409,3.085819409037194,29.04718853680061,789.1168362302566
24534,34.011905,7.17286515417834,2.2045975320343514,31.458067226843205,798.9314714606427
24535,34.013009,6.978376774769382,2.613151393025793,30.958369600080015,792.6168004543196
24536,34.014113,7.106230534324131,2.377719078222635,31.27474571356099,761.2024991660561
24537,34.015217,6.978376774769382,2.613151393025793,30.958369600080015,792.6168004543196
24538,34.016321,7.17286515417834,2.2045975320343514,31.458067226843205,798.9314714606427
24539,34.017424,8.960765537260382,2.6898984568380926,29.125053566928354,797.0216090426
24540,34.018528,8.222343810492823,2.446414992656903,28.742505267603228,816.2888130000802
24541,34.019632,6.650859246526716,3.2535109874789696,30.817749970379595,823.4430607863595
24542,34.020736,6.586484878921784,2.9619583534712124,31.060524585642714,829.0621120519396
24543,34.02184,8.222343810492823,2.446414992656903,28.742505267603228,816.2888130000802
24544,34.022943,8.222343810492823,2.446414992656903,28.742505267603228,816.2888130000802
24545,34.024047,8.222343810492823,2.446414992656903,28.742505267603228,816.2888130000802
24546,34.025151,8.222343810492823,2.446414992656903,28.742505267603228,816.2888130000802
