,Ca_pred,Al_pred,Si_pred,HLD_pred
14580,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14581,6.021222162320283,3.2492098154710924,30.63507185745123,815.5250732053205
14582,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14583,6.304635000758962,3.0092005294635418,32.398144548014805,829.323820239117
14584,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14585,6.021222162320283,3.2492098154710924,30.63507185745123,815.5250732053205
14586,6.021222162320283,3.2492098154710924,30.63507185745123,815.5250732053205
14587,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14588,6.021222162320283,3.2492098154710924,30.63507185745123,815.5250732053205
14589,6.021222162320283,3.2492098154710924,30.63507185745123,815.5250732053205
14590,6.381339615111174,2.9538534539836756,32.14435155829681,830.5537795431949
14591,6.021222162320283,3.2492098154710924,30.63507185745123,815.5250732053205
14592,6.021222162320283,3.2513175554710925,30.63507185745123,815.5250732053205
14593,6.021222162320283,3.2513175554710925,30.63507185745123,815.5250732053205
14594,5.892686564778691,3.5045779125811736,30.12469017570297,791.900208009251
14595,6.017074778619906,3.4711787475479032,31.454636580434055,805.7798707683011
14596,6.021222162320283,3.2513175554710925,30.63507185745123,815.5250732053205
14597,6.531953027363365,2.7054810808436724,31.61451156770386,825.3218625631076
14598,6.531953027363365,2.7054810808436724,31.61451156770386,825.3218625631076
14599,6.021222162320283,3.2513175554710925,30.63507185745123,815.5250732053205
14600,5.892686564778691,3.5045779125811736,30.12469017570297,791.900208009251
14601,5.892686564778691,3.5045779125811736,30.12469017570297,791.900208009251
14602,5.892686564778691,3.5045779125811736,30.12469017570297,791.900208009251
14603,5.890714173350119,3.5045503950378833,30.12469017570297,791.900208009251
14604,6.019192790891711,3.2535747043599814,30.63507185745123,815.5250732053205
14605,6.376572057015935,2.9703876752135567,32.14435155829681,830.5537795431949
14606,6.537600994396331,2.7198612487402203,31.61451156770386,825.3218625631076
14607,6.537600994396331,2.7198612487402203,31.61451156770386,825.3218625631076
14608,6.537600994396331,2.7198612487402203,31.61451156770386,825.3218625631076
14609,6.537600994396331,2.7198612487402203,31.61451156770386,825.3218625631076
14610,6.376572057015935,2.9703876752135567,32.14435155829681,830.5537795431949
14611,6.537600994396331,2.7198612487402203,31.61451156770386,825.3218625631076
14612,6.537600994396331,2.7198612487402203,31.61451156770386,825.3218625631076
14613,6.537600994396331,2.7198612487402203,31.61451156770386,825.3218625631076
14614,6.537600994396331,2.7198612487402203,31.61451156770386,825.3218625631076
14615,6.537600994396331,2.7198612487402203,31.61451156770386,825.3218625631076
14616,6.376572057015935,2.9703876752135567,32.14435155829681,830.5537795431949
14617,6.376572057015935,2.9703876752135567,32.14435155829681,830.5537795431949
14618,6.019192790891711,3.2535747043599814,30.63507185745123,815.5250732053205
14619,5.890714173350119,3.5045503950378833,30.12469017570297,791.900208009251
14620,5.583705129457096,3.577999030295269,31.93058650372103,807.5115836530603
14621,5.890714173350119,3.5045503950378833,30.12469017570297,791.900208009251
14622,6.376572057015935,2.9703876752135567,32.14435155829681,830.5537795431949
14623,6.019192790891711,3.2535747043599814,30.63507185745123,815.5250732053205
14624,6.537600994396331,2.7198612487402203,31.61451156770386,825.3218625631076
14625,6.376572057015935,2.9703876752135567,32.14435155829681,830.5537795431949
14626,6.376572057015935,2.9703876752135567,32.14435155829681,830.5537795431949
14627,6.376572057015935,2.9703876752135567,32.14435155829681,830.5537795431949
14628,6.545924985242512,2.971597295667764,30.408240203551827,813.613287581519
14629,7.234736742457166,2.6649961951536993,29.840387438317933,806.4848859993976
14630,6.675651494912712,2.7548930291074396,29.515089943172992,808.5559133193431
14631,6.340088049147037,2.889822129490997,31.96572038620703,794.6109093952829
14632,6.340088049147037,2.889822129490997,31.96572038620703,794.6109093952829
14633,6.340088049147037,2.889822129490997,31.96572038620703,794.6109093952829
14634,6.340088049147037,2.890670651309179,31.96572038620703,794.6109093952829
14635,6.340088049147037,2.8936435682322554,31.96572038620703,794.6109093952829
14636,6.643754471258666,3.1081685035812034,30.301363842741292,807.8263088738912
14637,6.643754471258666,3.1081685035812034,30.301363842741292,807.8263088738912
14638,6.643754471258666,3.1081685035812034,30.301363842741292,807.8263088738912
14639,6.643754471258666,3.1081685035812034,30.301363842741292,807.8263088738912
14640,6.643754471258666,3.1081685035812034,30.301363842741292,807.8263088738912
14641,6.643754471258666,3.1081685035812034,30.301363842741292,807.8263088738912
14642,6.643754471258666,3.1081685035812034,30.298783451074623,807.8263088738912
14643,6.68878275281128,3.4601279326987853,30.07636717727339,791.9494712768999
14644,6.68878275281128,3.4601279326987853,30.07636717727339,791.9494712768999
14645,6.68878275281128,3.4601279326987853,30.07636717727339,791.9494712768999
14646,6.68878275281128,3.4601279326987853,30.07636717727339,791.9494712768999
14647,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14648,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14649,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14650,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14651,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14652,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14653,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14654,5.777028477909776,3.5516915607057817,31.71087137727339,827.1962749151863
14655,5.777028477909776,3.5516915607057817,31.71087137727339,827.1962749151863
14656,5.777028477909776,3.5516915607057817,31.71087137727339,827.1962749151863
14657,5.777028477909776,3.5516915607057817,31.71087137727339,827.1962749151863
14658,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14659,6.117928270495527,3.0622842107955672,31.451607064435414,822.4604261053362
14660,5.777028477909776,3.5516915607057817,31.71087137727339,827.1962749151863
14661,5.777028477909776,3.5516915607057817,31.71087137727339,827.1962749151863
14662,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14663,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14664,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14665,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14666,5.777028477909776,3.5516915607057817,31.71087137727339,827.1962749151863
14667,5.777028477909776,3.5516915607057817,31.71087137727339,827.1962749151863
14668,5.777028477909776,3.5516915607057817,31.71087137727339,827.1962749151863
14669,5.583705129457096,3.5794809669985663,31.93275732872103,807.4464490376755
14670,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14671,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14672,5.583705129457096,3.5794809669985663,31.93275732872103,807.4464490376755
14673,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14674,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14675,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14676,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14677,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14678,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14679,6.514571887710736,3.1441941590054476,30.12338363523643,816.1858387018985
14680,6.514571887710736,3.1441941590054476,30.12338363523643,816.0162442574542
14681,6.514571887710736,3.1441941590054476,30.12338363523643,816.0162442574542
14682,6.514571887710736,3.1441941590054476,30.12338363523643,816.0162442574542
14683,6.514571887710736,3.1441941590054476,30.12338363523643,816.0162442574542
14684,6.5174253730254215,3.1441941590054476,30.129613063970197,816.0325109241209
14685,6.5174253730254215,3.1441941590054476,30.129613063970197,816.0325109241209
14686,6.5174253730254215,3.1441941590054476,30.129613063970197,816.0325109241209
14687,6.5174253730254215,3.1441941590054476,30.129613063970197,816.0325109241209
14688,6.5174253730254215,3.1441941590054476,30.129613063970197,816.0325109241209
14689,6.5174253730254215,3.1441941590054476,30.129613063970197,816.0325109241209
14690,6.5174253730254215,3.1441941590054476,30.129613063970197,816.0325109241209
14691,6.5174253730254215,3.1441941590054476,30.129613063970197,816.0325109241209
14692,6.5174253730254215,3.1441941590054476,30.129613063970197,816.0325109241209
14693,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14694,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14695,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14696,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14697,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14698,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14699,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14700,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14701,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14702,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14703,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14704,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14705,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14706,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14707,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14708,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14709,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14710,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14711,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14712,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14713,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14714,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14715,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14716,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14717,6.515722296834945,3.1441941590054476,30.129613063970197,816.0325109241209
14718,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14719,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14720,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14721,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14722,5.587504820366187,3.58040711144301,31.93275732872103,807.4149985326251
14723,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14724,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14725,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14726,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14727,5.780353368818867,3.5548154211166128,31.769811190227937,827.121734438996
14728,6.515722296834945,3.1441941590054476,30.129613063970197,816.0325109241209
14729,6.515722296834945,3.1441941590054476,30.129613063970197,816.0325109241209
14730,6.517198763501611,3.1441941590054476,30.1333880639702,815.8411775907875
14731,6.517198763501611,3.1441941590054476,30.1333880639702,815.8411775907875
14732,5.588981287032851,3.58040711144301,31.93275732872103,807.2856651992917
14733,6.517198763501611,3.1441941590054476,30.121310340636864,815.8411775907875
14734,6.517198763501611,3.1441941590054476,30.121310340636864,815.8411775907875
14735,6.517198763501611,3.1441941590054476,30.121310340636864,815.8411775907875
14736,6.517198763501611,3.1441941590054476,30.121310340636864,815.8411775907875
14737,5.588981287032851,3.58040711144301,31.926915778721032,807.2856651992917
14738,5.588981287032851,3.58040711144301,31.926915778721032,807.2856651992917
14739,5.588981287032851,3.58040711144301,31.926915778721032,807.2856651992917
14740,5.588981287032851,3.58040711144301,31.926915778721032,807.2856651992917
14741,5.588981287032851,3.58040711144301,31.926915778721032,807.2856651992917
14742,5.588981287032851,3.58040711144301,31.926915778721032,807.2856651992917
14743,5.588981287032851,3.58040711144301,31.926915778721032,807.2856651992917
14744,5.588981287032851,3.58040711144301,31.926915778721032,807.2856651992917
14745,5.7856395842950565,3.5548154211166128,31.793136550812914,827.0679011056626
14746,6.517198763501611,3.1441941590054476,30.121310340636864,815.8411775907875
14747,6.517198763501611,3.1441941590054476,30.121310340636864,815.8411775907875
14748,6.517198763501611,3.1441941590054476,30.121310340636864,815.8411775907875
14749,5.7856395842950565,3.5548154211166128,31.793136550812914,827.0679011056626
14750,5.7856395842950565,3.5548154211166128,31.793136550812914,827.0679011056626
14751,6.517198763501611,3.1441941590054476,30.121310340636864,815.8411775907875
14752,6.517198763501611,3.1441941590054476,30.121310340636864,815.8411775907875
14753,6.517198763501611,3.1441941590054476,30.121310340636864,815.8411775907875
14754,6.517198763501611,3.1441941590054476,30.121310340636864,815.8411775907875
14755,6.517198763501611,3.1441941590054476,30.121310340636864,815.8411775907875
